"T1","T2","T3","T4","T5","T6","T7","T8","T9","T10","T11","T12","T13","T14","T15","T16","T17","T18","T19","T20","T21","T22","T23","T24","T25","T26","T27","T28","T29","T30","T31","T32","T33","T34","T35","T36","T37","T38","T39","T40","T41","T42","T43","T44","T45","T46","T47","T48","T49","T50"
NA,NA,5259.9025985,3460.25460219995,NA,1959.52959510003,NA,2335.34335320002,2837.59837569998,2485.64485619996,4432.63432589993,2545.36545339999,NA,NA,3904.66904630001,2272.56272539998,NA,1969.76969749998,1510.14510129996,2748.66748639999,2097.76097740002,2557.9155789,1924.48924470002,NA,8630.986309,4531.2553121,3135.75000000002,2383.91383889997,NA,NA,NA,NA,953.709537000024,NA,13011.3901126,1810.31810300001,10383.9438384,5702.63702579999,10326.5232642,8569.05568970001,7603.2260315,NA,6980.10980039999,NA,NA,3206.80206769997,NA,1120.65120640001,NA,945.939459299987
NA,NA,5412.7941274,3524.95524919995,NA,1997.40997390003,NA,2358.91358890002,2870.57870549998,2511.20511179996,4545.41545369993,2622.04622019999,NA,NA,4019.94019900002,2298.11298089998,NA,2018.94018919998,1545.42545409996,2814.46814439999,2144.60144580002,2588.2758825,1946.01946000002,NA,8704.2270414,4563.2956325,3135.78135750002,2406.26406239997,NA,NA,NA,NA,965.019650100024,NA,13073.7407361,1829.26829250001,10531.1553105,5733.19733139999,10462.9346283,8634.51634430001,7670.6367056,NA,7028.61999999999,NA,NA,NA,NA,1129.80129790001,NA,955.429554199986
NA,NA,5464.3646431,3558.65558619995,NA,2016.49016470003,NA,2381.69381670002,2905.08905059998,2537.18537159996,4585.13585089992,2647.39647369998,NA,NA,4055.53055490002,2322.02321999998,NA,2042.18042159998,1562.78562769996,2844.6684464,2166.34166320002,2615.0361501,1973.31973300002,NA,8826.6382655,4589.15,NA,2454.76454739997,NA,NA,NA,NA,973.64973640003,NA,13113.7011357,1847.27847260001,10621.5262142,5802.09802039999,10545.7854568,8701.34701260001,7732.1373206,NA,7028.69028619999,NA,NA,NA,NA,1142.38142370001,NA,986.129861199985
NA,NA,5534.0453399,3599.83599799995,NA,2038.94038920003,NA,2407.29407270002,2941.55941529998,2578.03578009996,4643.02642979992,2675.91675889998,NA,NA,4106.09106050002,2345.08345059998,NA,2070.43070409998,1582.53582519996,2885.6488562,2193.63193610002,2658.4865846,2000.06000040002,NA,8865.6486556,4589.1958915,NA,2484.81484789997,NA,NA,NA,NA,980.469804600032,NA,13393.3639323,1861.21861200001,10759.407593,5851.37851319999,10676.8267672,8807.23807150001,7838.0983802,NA,7065.60065529999,NA,NA,NA,NA,1152.20152190001,NA,995.629956199986
NA,NA,5610.1161006,3649.80649769995,NA,2067.50067480004,NA,2430.41430390003,2988.61988589998,2605.48999999996,4713.06713019992,2712.58712559998,NA,NA,4168.54168500002,2368.60368579998,NA,2092.12092099998,1602.60602589996,2923.2892326,2225.62225600002,2676.6167659,2027.52027500002,NA,9151.8415175,4622.0962205,NA,2528.80528779997,NA,NA,NA,NA,987.239872300032,NA,13673.8667373,1879.00878990001,10855.4885538,5920.93920879999,10765.6276552,8880.45880370001,7905.6990562,NA,7104.63104559999,NA,NA,NA,NA,1163.24163230001,NA,1009.59009579999
NA,NA,5674.4067435,3688.70688669995,NA,2090.33090310004,NA,2453.46453440003,3027.30027269998,2605.51605489996,4764.43764389992,2740.99740969998,NA,NA,4216.84216800002,2391.65391629998,NA,2120.33120309998,1623.31623299996,2962.8396281,2252.45252430002,2719.7371971,2058.17058150002,NA,9284.5428445,4649.2364919,NA,2576.43576409997,NA,NA,NA,NA,995.299952900032,NA,13964.65,1891.3089129,10924.6692456,5976.35976299999,10839.6883958,8936.58936500001,7947.179471,NA,7152.01151939999,NA,NA,NA,NA,1173.15000000001,NA,1018.92018909998
NA,NA,5833.3083325,3744.76744729995,NA,2130.69130670004,NA,2470.25470230003,3048.23048199998,2624.98624959996,4859.03858989992,2792.07792049998,NA,NA,4324.03323990002,2416.47416449998,NA,2164.22164199998,1655.86655849996,3017.9701794,2289.33289310002,2759.99,2085.09085070002,NA,9326.17,4682.0068196,NA,2602.07602049997,NA,NA,NA,NA,1001.36001350003,NA,13964.7896465,1908.6490863,10989.9498984,6018.24018179999,10899.5589945,9001.88001790001,7999.8099973,NA,7249.45249379999,NA,NA,NA,NA,1173.16173150001,NA,1034.13034119998
NA,NA,5903.8790382,3850.41850379995,NA,2152.85152830004,NA,2486.37486350003,3092.82092789998,2639.68639659996,4952.21952169992,2847.48847459998,NA,NA,4416.89416850002,2442.72442699998,NA,2191.12191099998,1674.90674889995,3057.330573,2317.59317570002,2760.0175999,2110.85110830002,NA,9326.2632617,4724.5072446,NA,2628.55628529997,NA,NA,NA,NA,1007.37007360003,NA,14029.2702913,1922.14922130001,11078.9307882,6058.04057979999,10985.4398533,9067.44067350002,8059.5505947,NA,7292.16292089999,NA,NA,NA,NA,1190.18190170002,NA,1043.91043899998
NA,NA,6010.4701041,3891.73891699995,NA,2201.48000000004,NA,2502.34502320003,3112.10112069998,2660.59660569996,5013.95013899992,2876.54876519998,NA,NA,4466.94466900002,2467.71467689998,NA,2222.17222149998,1697.73697719995,3102.1110208,2361.78000000002,NA,2138.30138280002,NA,9365.7836569,4763.5676352,NA,2654.32654299997,NA,NA,NA,NA,1015.40015390003,NA,14088.7308859,1968.60968590001,11152.9715286,6109.82109759999,11071.1207101,9141.68141590002,8115.0611498,NA,7388.74388669999,NA,NA,NA,NA,1206.00205990001,NA,1072.07072059998
NA,NA,6098.06098,3935.38935349995,NA,2201.50201480004,NA,2518.75518730003,3131.13131099998,2680.61680589996,5073.30073249992,2919.44919419998,NA,NA,4517.16517120002,2489.81489789998,NA,2275.86999999998,1718.96718949995,3188.63,2361.80361780002,NA,2158.01157990002,NA,9413.24413150001,4811.67999999999,NA,2674.91674889997,NA,NA,NA,NA,1022.05022040003,NA,14162.8716273,1986.75986740001,11307.6230751,6156.08156019999,11212.4821237,9192.80000000002,8193.8419376,NA,7428.45428379999,NA,NA,NA,NA,1223.85223840002,NA,1103.81103799998
NA,NA,6170.9817092,3982.55982519995,NA,NA,NA,2534.85534830003,3149.30149269998,2715.62999999997,5141.26141209992,2954.10954079998,NA,NA,4581.65581610002,2511.63511609998,NA,2275.89275869998,1762.61999999995,3188.6618863,2388.38388360002,NA,2194.26194240002,NA,9462.01461920001,4811.72811679999,NA,2695.94695919997,NA,NA,NA,NA,1029.44029430004,NA,14195.8819574,2006.320063,11365.6836557,6227.99227929999,11271.9427183,9192.89192800002,8239.08239,NA,7528.17528099999,NA,NA,NA,NA,1240.82240810002,NA,1112.80112789998
NA,NA,6228.0522799,4014.92014879995,NA,NA,NA,2550.73550710003,3166.87166839998,2715.65715629997,5198.17198119992,2975.49975469998,NA,NA,4626.94626900002,2534.00533979998,NA,NA,1762.63762619995,NA,2419.50419480002,NA,2247.24000000002,NA,9537.29537200001,4840.14999999999,NA,2717.40717379997,NA,NA,NA,NA,1037.23037220004,NA,14258.3825824,2050.3805036,11510.4351032,6264.40264339999,11410.014099,9242.79242700002,8349.8534977,NA,7590.30590229999,NA,NA,NA,NA,1257.29257280002,NA,1124.41124399998
NA,NA,6308.2330817,4057.55057509995,NA,NA,NA,2596.08596060003,3184.75184719998,2744.90744879997,5265.08265029991,3013.56013529998,NA,NA,4701.86701820002,2550.88550859998,NA,NA,NA,NA,2449.86449840002,NA,2247.26247240002,NA,9591.8659177,4840.19840149999,NA,2737.31737289997,NA,NA,NA,NA,1046.65046640005,NA,14324.7832464,2065.2006518,11596.8859677,6340.46340399999,11489.2048909,9498.99498900002,8412.1041202,NA,7636.03635959999,NA,NA,NA,NA,1274.87000000002,NA,1135.75135739998
NA,NA,6420.0541999,4116.92116879995,NA,NA,NA,2643.14643120003,3231.51231479998,2760.40760379996,5362.92362869991,3067.55067519998,NA,NA,4813.64813600002,2566.80566779998,NA,NA,NA,NA,2473.40473380003,NA,2287.07000000002,NA,9681.7468165,4864.84864799999,NA,2756.47756449997,NA,NA,NA,NA,1053.05053040005,NA,14400.1139997,2079.11079090001,11658.6765856,6389.66389599999,11546.2654615,9813.96813870002,8461.0646098,NA,7698.24698169999,NA,NA,NA,NA,1274.88274870002,NA,1150.12150109998
NA,NA,6505.4450538,4161.96161919995,NA,NA,NA,2684.65684630003,3275.51275479998,2777.06777039996,5433.47433419991,3108.35108319998,NA,NA,4892.50892460002,2585.49585469998,NA,NA,NA,NA,2494.07494050002,NA,2287.09287070002,NA,9724.7772468,4986.25986209999,NA,2774.24774219997,NA,NA,NA,NA,1060.10060090005,NA,14482.7148257,2097.2609724,11726.2772616,6427.49427429999,11610.2461013,10276.8927679,8515.5351545,NA,7845.13845059999,NA,NA,NA,NA,1288.10288090002,NA,1163.40163389998
NA,NA,6614.3961433,4219.42219379995,NA,NA,NA,2717.02717000003,3314.28314249998,2792.71792689997,5530.03529979991,3161.07161039998,NA,NA,5000.70000650002,2601.56601539997,NA,NA,NA,NA,2539.50000000003,NA,NA,NA,9853.8785378,5102.13102079999,NA,2828.61828589997,NA,NA,NA,NA,1068.37068360005,NA,14559.2755913,2120.0011998,11795.1779506,6469.19469129999,11677.016769,10343.4634336,8567.2456716,NA,7895.30895229999,NA,NA,NA,NA,1304.42304410002,NA,1178.15999999998
NA,NA,6664.0966403,4248.78248739995,NA,NA,NA,2762.60762580003,3341.34341309998,2807.82807799997,5578.06578009991,3181.64181609998,NA,NA,5040.02039970002,2616.63616609997,NA,NA,NA,NA,2539.52539500003,NA,NA,NA,9924.5392444,5134.0013395,NA,2845.36845339997,NA,NA,NA,NA,1079.02079010005,NA,14631.1863104,2130.7013068,11893.4289331,6510.13510069999,11764.2376412,10780.5278042,8633.7263364,NA,7954.01953939999,NA,NA,NA,NA,1318.47318460002,NA,1178.17178159998
NA,NA,6738.7573869,4285.54285499995,NA,NA,NA,2795.02795000003,3367.95367919998,2822.96822939997,5639.86639809991,3215.37215339998,NA,NA,5109.30109250002,2631.72631699997,NA,NA,NA,NA,NA,NA,NA,NA,9972.2197212,5399.2039915,NA,2873.27873249997,NA,NA,NA,NA,1090.08090070005,NA,14696.5269638,2141.7414172,12149.1914907,6567.10567039998,12011.520114,10950.309502,8821.6982161,NA,8052.55052469999,NA,NA,NA,NA,1333.50333490002,NA,1190.57190559998
NA,NA,6797.1179705,4318.54318499995,NA,NA,NA,2838.15838130003,3396.48396449998,2837.61837589997,5693.74693689991,3236.43236399998,NA,NA,5153.68153630002,2657.23657209997,NA,NA,NA,NA,NA,NA,NA,NA,10024.3102421,5415.5241547,NA,2901.56901539997,NA,NA,NA,NA,1102.26102250005,NA,14776.0977595,2189.6018958,12346.923468,6727.28727219998,12228.8022868,10978.6197851,8993.7699368,NA,8086.81086729999,NA,NA,NA,NA,1343.76343750002,NA,1201.50201489998
NA,NA,6881.7488168,4362.07362029995,NA,NA,NA,2871.27871250003,3431.13431099998,2858.29858269996,5764.98764929991,3277.00276969998,NA,NA,5231.71231660002,2681.67681649997,NA,NA,NA,NA,NA,NA,NA,NA,10074.3107421,5439.3943934,NA,2934.07934049997,NA,NA,NA,NA,1113.35113340005,NA,14850.248501,2211.4521143,12427.3442722,6837.32837259999,12300.7730065,11033.5803347,9049.6804959,NA,8137.20137119999,NA,NA,NA,NA,1381.87381860002,NA,1216.96216949998
NA,NA,6964.4596439,4413.94413899995,NA,NA,NA,2911.32911300003,3465.85465819998,2873.79873769996,5842.3284226999,3314.36314329998,NA,NA,5300.10300050002,2704.33704309997,NA,NA,NA,NA,NA,NA,NA,NA,10157.0915699,5536.355363,NA,2958.58958559997,NA,NA,NA,NA,1120.34120330005,NA,14889.7688962,2223.87223850001,12479.624795,6882.32882259999,12348.7834866,11094.0209391,9092.7,NA,8168.93168849999,NA,NA,NA,NA,1424.01424000002,NA,1226.54226529998
NA,NA,7037.3303726,4450.76450719995,NA,NA,NA,2944.34944320003,3499.35499319998,2888.30888279996,5904.9390487999,3348.23348199998,NA,NA,5369.82369770002,2723.66723639997,NA,NA,NA,NA,NA,NA,NA,NA,10326.6432654,5812.0381198,NA,2983.57983549996,NA,NA,NA,NA,1130.95130940005,NA,14948.9694882,2240.87240850001,12567.6556753,6915.09915029999,12431.024309,11270.512704,9092.790927,NA,8260.08259999999,NA,NA,NA,NA,1432.93432920002,NA,1235.07235059998
NA,NA,7108.971089,4492.53492489995,NA,NA,NA,2967.77967750003,3518.24518209998,2920.93920909997,5969.60969549991,3377.99377959998,NA,NA,5423.96423910002,2740.30740279997,NA,NA,NA,NA,NA,NA,NA,NA,10390.5239042,5836.7683671,NA,2996.77996749996,NA,NA,NA,NA,1143.15143140005,NA,14993.3899324,2252.63252610001,12792.6179249,6963.18963119999,12666.2066608,11308.3030819,9144.11,NA,8327.83327749999,NA,NA,NA,NA,1444.82444810002,NA,1247.07247059998
NA,NA,7246.0124594,4560.26560219995,NA,NA,NA,3004.38004350003,3537.64537609997,2935.59935569997,6072.2507218999,3445.13445099998,NA,NA,5526.56526510003,2756.19756169997,NA,NA,NA,NA,NA,NA,NA,NA,10429.8642976,5869.6486959,NA,3012.55012519996,NA,NA,NA,NA,1150.63150620005,NA,15091.4909134,2271.62271600001,12871.028709,7083.32083249999,12735.5473542,11358.4835837,9144.2014411,NA,8384.00383919999,NA,NA,NA,NA,1457.34457330002,NA,1256.34256329998
NA,NA,7297.8329776,4590.08590039995,NA,NA,NA,3028.30028270003,3555.57555539997,2967.31967289996,6120.1312006999,3465.33465299998,NA,NA,5565.95565900003,2787.35787329997,NA,NA,NA,NA,NA,NA,NA,NA,10505.705056,5896.0389598,NA,3038.74038709996,NA,NA,NA,NA,1161.55161540005,NA,15153.5215337,2290.94290920001,13112.0111188,7127.24127169999,12985.8998577,11470.714706,9190.391903,NA,8438.83438749999,NA,NA,NA,NA,1480.43480420002,NA,1268.10268089998
NA,NA,7387.7838771,4639.79639749995,NA,NA,NA,3056.86056830003,3592.23592199997,2989.24989219997,6191.7319166999,3506.24506209997,NA,NA,5650.33650280003,2818.15818129997,NA,NA,NA,NA,NA,NA,NA,NA,10673.6767357,5942.7194266,NA,3054.99054959996,NA,NA,NA,NA,1174.39174380006,NA,15566.4956634,2306.72306700001,13159.3515922,7279.12279049999,13028.6502852,11500.2650015,9227.7522766,NA,8499.19499109999,NA,NA,NA,NA,1510.79510780002,NA,1278.49278479998
NA,NA,7471.1047103,4691.76691719995,NA,NA,NA,3090.91090880003,3627.48627449997,3020.25020219996,6269.8026973999,3544.58544549997,NA,NA,5720.70720650003,2848.43848409996,NA,NA,NA,NA,NA,NA,NA,NA,10735.5273542,5981.26981209999,NA,3077.78077749996,NA,NA,NA,NA,1183.11183100006,NA,15610.5961044,2321.79321770001,13202.4620233,7306.24306169999,13068.4206829,11572.5057239,9260.7826069,NA,8668.30668219999,NA,NA,NA,NA,1541.88541870002,NA,1287.71287699998
NA,NA,7556.0655599,4728.54728499995,NA,NA,NA,3123.23123200002,3660.18660149997,3054.38054349996,6327.6932762999,3583.41583379997,NA,NA,5778.98778930003,2880.62880599996,NA,NA,NA,NA,NA,NA,NA,NA,11006.7600665,6008.95008889999,NA,3101.92101889996,NA,NA,NA,NA,1194.91194900006,NA,15696.1769602,2338.16338140001,13328.1032797,7332.50332429999,13184.6918456,11751.1575104,9356.2735618,NA,8712.98712899999,NA,NA,NA,NA,1565.78565770002,NA,1302.28999999998
NA,NA,7625.83625759999,4765.76765719995,NA,NA,NA,3150.38150350002,3704.48704449997,3079.66079629996,6381.4238135999,3614.73614699997,NA,NA,5840.94840890003,2905.35905329997,NA,NA,NA,NA,NA,NA,NA,NA,11041.8804177,6038.9703891,NA,3119.23119199996,NA,NA,NA,NA,1207.13207120006,NA,15772.5277237,2350.33350310001,13363.2036307,7401.20401129999,13217.9121778,11794.9479483,9407.7040761,NA,8795.98795899999,NA,NA,NA,NA,1599.56599550002,NA,1302.30302289998
NA,NA,7699.13699059999,4800.20800159995,NA,NA,NA,3190.58190550002,3737.85737819997,3115.32115289996,6438.3743830999,3647.62647589997,NA,NA,5907.60907550003,2938.01937989997,NA,NA,NA,NA,NA,NA,NA,NA,11073.9407383,6073.1107305,NA,3150.56150529996,NA,NA,NA,NA,1219.37219360006,NA,15840.2084005,2362.19362170001,13420.53,7423.24423169999,13269.4126928,11896.3289621,9462.5446245,NA,8958.76958679999,NA,NA,NA,NA,1614.00613990002,NA,1312.97312959998
NA,NA,7778.21778139999,4829.65829609995,NA,NA,NA,3215.87215840002,3765.63765599997,3148.30148269996,6485.2348516999,3680.79680759997,NA,NA,5946.31946260003,2968.96968939996,NA,NA,NA,NA,NA,NA,NA,NA,11186.711866,6095.9409588,NA,3184.86184829996,NA,NA,NA,NA,1231.09231080006,NA,15894.5189436,2379.47379450001,13420.6642053,7512.50512429999,13750.4975036,11958.4595834,9530.1453005,NA,9109.66109569999,NA,NA,NA,NA,1625.56625550002,NA,1328.61328599998
NA,NA,7835.85835779999,4861.52861479995,NA,NA,NA,3244.44244410002,3793.73793699997,3193.62193589996,6536.4253635999,3703.07703039997,NA,NA,5990.78990730003,2997.96997939996,NA,NA,NA,NA,NA,NA,NA,NA,11211.4421133,6118.2211816,NA,3199.83199799996,NA,NA,NA,NA,1238.63238620007,NA,15944.3194416,2433.39433370001,13487.57,7575.47575399998,13866.0786594,12024.2402412,9714.997149,NA,9374.48374389999,NA,NA,NA,NA,1656.05656040002,NA,1346.79346779998
NA,NA,7906.32906249999,4896.34896299995,NA,NA,NA,3277.07277040002,3826.87826839996,3242.64242609996,6594.3859431999,3753.49753459997,NA,NA,6056.46056400003,3028.87028839996,NA,NA,NA,NA,NA,NA,NA,NA,11636.3563624,6150.5915053,NA,3218.39218359996,NA,NA,NA,NA,1245.73245720007,NA,15999.3399918,2451.30451280001,13487.7048757,7597.95597879999,13900.4590032,12433.6643354,9884.8488475,NA,9401.43401339999,NA,NA,NA,NA,1669.89669880002,NA,1357.10357089998
NA,NA,8009.49009409999,4950.28950239995,NA,NA,NA,3311.41311380002,3855.30855269996,3264.29264259995,6688.5768850999,3773.90773869997,NA,NA,6162.25162190003,3069.77069739996,NA,NA,NA,NA,NA,NA,NA,NA,11713.4971338,6265.6426558,NA,3246.19246159996,NA,NA,NA,NA,1256.91256900007,NA,16583.2958313,2473.24473220001,13610.1861005,7621.57621499999,13936.3893625,12475.6647554,10153.1815308,NA,9428.85428759999,NA,NA,NA,NA,1680.70680690002,NA,1374.63374619998
NA,NA,8061.98061899999,4979.99979949994,NA,NA,NA,3346.18346150002,3891.07891039996,3286.93286899995,6736.2973622999,3805.52805489997,NA,NA,6202.90202840003,3093.57093539996,NA,NA,NA,NA,NA,NA,NA,NA,11740.7674065,6304.163041,NA,3279.89279859996,NA,NA,NA,NA,1265.69265680008,NA,16766.0076584,2491.54491520001,14042.540424,7736.45736379998,14125.7212558,12644.6164449,10181.2818118,NA,9576.3457625,NA,NA,NA,NA,1690.47000000002,NA,1398.25398239998
NA,NA,8132.44132359999,5032.28032229995,NA,NA,NA,3373.59373560002,3918.07918039996,3313.73313699995,6830.11830049989,3839.37839339997,NA,NA,6311.26311200003,3136.47136439996,NA,NA,NA,NA,NA,NA,NA,NA,11769.3976928,6562.3556229,NA,3302.14302109996,NA,NA,NA,NA,1278.65278640007,NA,16849.7284956,2501.85501830001,14079.9307979,7821.92821849998,14583.2858314,12678.4767835,10210.4521035,NA,9872.1187202,NA,NA,NA,NA,1690.48690470002,NA,1412.93412919998
NA,NA,8211.58211499999,5065.46065409994,NA,NA,NA,3407.68407650002,3964.07964039996,3348.30348269995,6886.9888691999,3875.17875139997,NA,NA,6374.79374730003,3162.81162779996,NA,NA,NA,NA,NA,NA,NA,NA,11934.2393412,6596.265962,NA,3337.47999999996,NA,NA,NA,NA,1288.04288030008,NA,16881.1488098,2552.90552880001,14290.0028986,7853.55853479998,14632.9963285,12718.9971887,10365.9236582,NA,9911.0091091,NA,NA,NA,NA,NA,NA,1430.01429999997
NA,NA,8318.20318119999,5114.96114909994,NA,NA,NA,3433.69433660002,3998.92998889996,3380.34380309995,6962.2596218999,3927.06927029997,NA,NA,6444.28444220003,3195.99195959996,NA,NA,NA,NA,NA,NA,NA,NA,12358.4735835,6613.8261376,NA,3337.51337479996,NA,NA,NA,NA,1299.54000000008,NA,16926.5292636,2564.24564220001,14709.3370919,7924.80924729998,14752.0975195,13200.5120038,10672.506724,NA,9938.8593876,NA,NA,NA,NA,NA,NA,1442.26442249997
NA,NA,8396.86396779999,5170.23170179994,NA,NA,NA,3451.23451200002,4031.33031289996,3417.25417219995,7056.3605628999,3964.62964589997,NA,NA,6550.14550080003,3222.96222929996,NA,NA,NA,NA,NA,NA,NA,NA,12398.8539873,6711.8971183,NA,NA,NA,NA,NA,NA,1299.55299540008,NA,17346.073459,2609.06609040002,14761.6076146,8033.46033379998,14943.9194377,13224.3922426,10714.5771447,NA,9981.4498135,NA,NA,NA,NA,NA,NA,1456.09456079997
NA,NA,8481.94481859999,5212.42212369995,NA,NA,NA,3475.91475880003,4070.93070889996,3440.69440659996,7122.7312265999,4013.92013879997,NA,NA,6624.01623950003,3248.45248419997,NA,NA,NA,NA,NA,NA,NA,NA,12482.8148269,6731.6873162,NA,NA,NA,NA,NA,NA,1316.06316050008,NA,17495.7649559,2629.96629940002,14799.947998,8071.66071579998,15002.2300208,13297.3929726,10744.407443,NA,10027.0302693,NA,NA,NA,NA,NA,NA,1466.14466129997
NA,NA,8588.78588699999,5256.54256489994,NA,NA,NA,3501.89501860002,4090.17090129996,3456.34456309996,7192.3119223999,4053.57053529997,NA,NA,6702.09702030003,3265.69265659996,NA,NA,NA,NA,NA,NA,NA,NA,12643.4164329,6827.3482728,NA,NA,NA,NA,NA,NA,1332.96332950008,NA,17531.9053173,2643.57643550002,14858.8685872,8106.55106469998,15052.5705242,13351.7735164,10789.3578925,NA,10065.6206552,NA,NA,NA,NA,NA,NA,1486.87486859997
NA,NA,8625.18625099999,5310.73310679994,NA,NA,NA,3527.07527040003,4117.67117629996,3486.09486059996,7288.1028802999,4104.13104089997,NA,NA,6812.43812370003,3299.53299499996,NA,NA,NA,NA,NA,NA,NA,NA,12691.2069108,7139.2913922,NA,NA,NA,NA,NA,NA,1349.73349720008,NA,17684.5668439,2652.86652840002,14920.38,8125.16125079998,15079.8007965,13434.2843415,10840.34,NA,10106.5610646,NA,NA,NA,NA,NA,NA,1501.64501629997
NA,NA,8729.35999999999,5336.45336399994,NA,NA,NA,3545.06545030003,4157.32157279996,3508.13508099995,7320.7532067999,4121.59121549997,NA,NA,6836.67836610003,3323.53323499996,NA,NA,NA,NA,NA,NA,NA,NA,12733.5373341,7163.8916382,NA,NA,NA,NA,NA,NA,1368.24368230008,NA,17922.4592228,2670.10670080002,14920.5292038,8161.06160979998,15133.6113346,13512.8551272,10840.4484034,NA,10196.2919619,NA,NA,NA,NA,NA,NA,1511.11511099997
NA,NA,8729.44729359999,5361.72361669994,NA,NA,NA,3561.96561930003,4187.64187599996,3535.92535889995,7351.6935161999,4139.11139069997,NA,NA,6860.65860590003,3347.78347749996,NA,NA,NA,NA,NA,NA,NA,NA,12753.7575363,7178.3917832,NA,NA,NA,NA,NA,NA,1386.66386650008,NA,18197.081969,2688.13688110002,NA,8224.51224429998,15252.6725252,13559.2155908,NA,NA,10279.6427954,NA,NA,NA,NA,NA,NA,1521.89521879997
NA,NA,8908.09908009999,5408.16408109994,NA,NA,NA,3603.05603020003,4215.88215839996,3561.05561019995,7403.0340295999,4172.43172389997,NA,NA,6904.07904010003,3372.32372289996,NA,NA,NA,NA,NA,NA,NA,NA,12796.9379681,7207.7520768,NA,NA,NA,NA,NA,NA,1405.35405340008,NA,18755.2775509,2703.79703770002,NA,8256.85256769998,15298.552984,13639.936398,NA,NA,10301.703016,NA,NA,NA,NA,NA,NA,1533.07533059997
NA,NA,9099.13099039999,5486.20486149994,NA,NA,NA,3630.00629970003,4247.87247829996,3613.52613489995,7447.0944701999,4240.26240219997,NA,NA,7049.43049360003,3406.31406279996,NA,NA,NA,NA,NA,NA,NA,NA,12870.3587023,7250.35250280001,NA,NA,NA,NA,NA,NA,1412.17412160008,NA,18989.6798949,2726.33726310002,NA,8320.77320689998,15409.5140936,13702.6270249,NA,NA,10354.0135391,NA,NA,NA,NA,NA,NA,1542.52999999997
NA,NA,9265.90265809999,5512.39512339994,NA,NA,NA,3646.91646880003,4283.51283469996,3643.76643729995,7497.8049772999,4274.17274129997,NA,NA,7094.05093980003,3452.57452539996,NA,NA,NA,NA,NA,NA,NA,NA,12908.0790795,7282.23282160001,NA,NA,NA,NA,NA,NA,1423.13423120008,NA,19027.0002681,2746.68746660002,NA,8409.48409399998,15916.459163,13732.6073247,NA,NA,10438.8343873,NA,NA,NA,NA,NA,NA,1542.54542529997
NA,NA,9384.34999999999,5558.03557979994,NA,NA,NA,3665.10665070003,4325.62325579996,3673.23673199995,7538.17538099989,4307.70307659997,NA,NA,7138.25138180003,3479.03478999996,NA,NA,NA,NA,NA,NA,NA,NA,13016.6401651,7320.9132084,NA,NA,NA,NA,NA,NA,1435.11435100008,NA,19178.8417865,2763.51763490002,NA,8468.92468839997,16007.5400738,13777.3677723,NA,NA,10589.3458924,NA,NA,NA,NA,NA,NA,NA
NA,NA,9384.44384349999,5593.21593159994,NA,NA,NA,3693.53693500004,4344.41344369996,3689.04689009995,7630.00629929989,4332.39332349997,NA,NA,7171.66171590003,3506.54506509996,NA,NA,NA,NA,NA,NA,NA,NA,13474.9747484,7612.0161194,NA,NA,NA,NA,NA,NA,1447.28447270008,NA,19413.8141362,2785.05785030001,NA,8525.70525619998,16100.9010074,14232.6923255,NA,NA,10613.2661316,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,5644.86644809994,NA,NA,NA,3720.31720280003,4382.58382539996,3721.20721169995,7729.3772929999,4381.04380999997,NA,NA,7275.48275410003,3543.84543809996,NA,NA,NA,NA,NA,NA,NA,NA,13538.1853805,7651.3265125,NA,NA,NA,NA,NA,NA,1459.40459390008,NA,19490.8049061,2811.40811380001,NA,8569.19569109998,16170.3517019,14285.6128547,NA,NA,10838.0483794,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,5719.47719419994,NA,NA,NA,3739.28739250003,4408.83408789996,3737.46737429995,7853.7099999999,4444.92444879997,NA,NA,7393.26393190003,3561.71561679996,NA,NA,NA,NA,NA,NA,NA,NA,13597.5859745,7692.87692800001,NA,NA,NA,NA,NA,NA,1471.68471670007,NA,19673.596734,2829.11829090001,NA,8660.74660659998,16608.4860832,14380.3038016,NA,NA,10883.5888348,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,5779.50999999994,NA,NA,NA,3765.93765900004,4429.35429309996,3760.34760309995,7853.7885370999,4515.90515859997,NA,NA,7525.92525850003,3590.68590649996,NA,NA,NA,NA,NA,NA,NA,NA,13650.1164998,7738.39738320001,NA,NA,NA,NA,NA,NA,1480.59480580007,NA,19910.499103,2839.74839720001,NA,8680.32680239998,16636.9063674,14473.8247368,NA,NA,11186.0918598,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,5779.56779509994,NA,NA,NA,3783.46783430004,4463.33463289995,3798.91798879995,NA,4554.74554699997,NA,NA,7565.82565750003,3613.69613659996,NA,NA,NA,NA,NA,NA,NA,NA,14042.3004216,7771.25771180001,NA,NA,NA,NA,NA,NA,1487.66487650008,NA,20138.79,2860.14860120001,NA,8743.74743659998,16743.267431,14566.1556601,NA,NA,11268.6526854,NA,NA,NA,NA,NA,NA,NA
