"no_of_test","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51"
"241",7942.39942320002,9202.3220223,19571.1057091,11569.4356931999,8126.27126190006,6526.2952623,7589.88589809999,7570.85570780011,8133.71133629992,7077.15077079992,15457.2245706999,8815.39815309994,13163.9516381999,7830.42830349991,14333.8933375,6936.75936689992,12968.0596793001,6574.56574499997,5216.75216699991,9700.92700829999,6595.12595060006,8623.94623859999,6762.75762690002,105794.9379388,24868.5786833,13627.2262709,8102.04101960012,7180.79180719992,5923.58923529993,5260.80260749997,4779.81779770006,3007.67007640006,2841.22841200011,2966.1996617,33283.5628323,4771.10771060006,29318.5431825001,14804.2280408,31534.7953448001,25750.8675061,20294.4929429,21134.1413393,20609.9960979,10071.3507124999,9683.42683329996,12806.6780654999,2413.98413960006,3694.49694460003,1650.95650939995,3065.23065199995
"242",7974.47974400002,9231.8223173,19641.4664127,11613.5161339999,8154.73154650006,6563.4956343,7623.89623819999,7657.07657000011,8212.31212229992,7135.02134949992,15564.3556419999,8842.83842749994,13213.2321309999,7893.28893209991,14454.3545421001,6969.12969059992,13028.1702804001,6614.09614029997,5249.81249759991,9754.51754419999,6627.71627650006,8646.94646859999,6802.60802540002,106391.0338997,25028.5902834,13669.9666983,8121.35121270012,7252.90252829992,5948.04947989993,5280.22280169997,4809.64809600006,3019.35019320006,2853.70853680011,2977.47977450001,33337.033367,4793.20793160006,29413.5141322001,14922.1292198,31600.6060029001,26323.1232286,20347.5334733,21181.1918098,20984.5698436,10113.8911378999,9724.36724269996,12891.4389130999,2420.48420460006,3735.63735600003,1664.23664219995,3091.21091179995
"243",8019.24019160002,9282.03281939999,19690.7269053,11648.2864816999,8208.07207990006,6582.0058194,7669.33669259999,7727.77727700011,8262.85262769993,7184.52184449992,15775.2177505998,8871.76871679994,13308.5030836999,7914.41914339991,14592.5059236001,6985.55985489993,13150.7915066001,6636.51636449997,5265.64265589991,9787.51787419999,6665.51665450006,8681.23681149999,6860.26860200002,107036.370353,25072.1307188,13698.6769854,8182.70182620012,7283.01282939992,5983.89983839993,5310.84310789997,4824.92824880006,3032.75032720006,2863.86863840011,2990.3499032,33405.7840545,4831.76831720006,29517.1651687001,14955.2295508,31660.3266001001,26353.0435278,20414.3341413,21427.1942698,21044.6704446,10181.1818107999,9781.80781709996,12948.6094847999,2431.79431770006,3747.82747790003,1671.24671229995,3102.09102059995
"244",8039.03038950002,9309.23309139999,19771.5777138,11676.3567623999,8229.31229230006,6607.866078,7689.72689649999,7760.12760050011,8301.65301569992,7210.79210719992,15805.3280516998,8890.33890249994,13400.5040036999,7937.88937809991,14633.4763333001,7009.15009079993,13252.2325210001,6667.39667329997,5291.20291149991,9847.0884699,6688.76688700006,8716.37716289999,6887.48887420002,107126.0812501,25121.1012085,13734.6173448,8212.94212860012,7317.74317669992,6026.35026289993,5344.95344899997,4857.10857060006,3042.77042740006,2872.45872430011,3002.5200249,33450.1444981,4866.85866810006,29628.9862869001,14999.6399949,31894.2089389001,26635.6363537,20484.7448454,21485.914857,21089.1408893,10287.8628775999,9883.06882969996,13037.7603762999,2441.61441590005,3760.21760180003,1678.82678809995,3114.11114079995
"245",8066.08066000002,9343.35343259999,19816.1681597,11713.1871306999,8255.98255900006,6619.5861952,7712.56712489999,7799.92799850011,8373.89373809992,7225.89225819992,15921.8092164998,8914.71914629994,13494.0549391999,7965.45965379991,14761.7776163001,7038.56038489993,13294.0629393001,6679.86679799997,5301.29301239991,9864.2086411,6702.73702670006,8746.29746209998,6957.55957490002,107410.8840981,25382.6238237,13846.5584642,8239.08239000012,7356.55356479992,6051.26051199993,5366.27366219997,4875.36875320006,3053.88053850006,2894.59894570011,3010.7601073,33720.8772053999,4906.82906780005,29733.6773338001,15141.6714152,32032.7203240001,26714.667144,20551.1555095,21602.9660275,21164.311641,10335.8733576999,9926.85926759996,13236.7523661999,2449.77449750005,3781.49781460003,1685.66685649995,3130.77130739995
"246",8111.67111590002,9399.58399489999,19870.7587056,11770.4677034999,8315.84315760007,6648.8464878,7760.03759959999,7846.69846620011,8411.45411369993,7275.84275769992,15982.8898272998,8958.66958579994,13534.1553401999,8012.70012619991,14835.9883584001,7056.13056059993,13326.0732594001,6708.64708579997,5323.00322949991,9901.3490125,6717.50717440006,8790.25790169998,7005.77005700002,107743.7474267,25487.3648711,14034.0503391,8271.42271340012,7393.81393739992,6073.71073649993,5379.00378949997,4897.80897760006,3066.13066100006,2908.35908330011,3022.87022840001,33849.5884924999,4950.50950460005,29822.2682197001,15232.8423269,32144.2914397001,26750.2274996,20613.4161321,21643.416432,21378.4437823,10359.2635915999,9947.95947859996,13314.8231468999,2457.60457580005,3802.61802580003,1691.84691829995,3146.75146719995
"247",8180.90180820002,9486.60486509999,19967.5096731,11806.0980597999,8386.36386280007,6672.9967293,7820.47820399999,7881.25881180011,8453.38453299993,7294.50294429992,16064.9806481998,8975.13975049994,13597.4159727999,8036.56036479991,14865.4386529001,7113.02112949992,13356.4135628001,6728.96728899997,5339.43339379991,9928.8192872,6785.17785110006,8811.56811479999,7036.29036220002,107953.6595258,25554.3955414,14150.4615032,8292.85292770012,7421.37421299992,6107.91107849993,5390.91390859997,4921.07921030006,3077.42077390006,2919.48919460011,3051.41051380001,33989.2998895999,4988.07988030005,29872.5187222001,15301.0230087,32875.8887556001,27064.470642,20650.9665076,21822.6982248,21441.3444113,10380.1538004999,9967.33967239996,13378.7737863999,2478.86478840005,3818.85818820003,1699.92699909995,3163.95163919995
"248",8202.46202380002,9515.56515469999,20028.9102871,11851.6285150999,8410.25410170007,6759.6075954,7842.72842649999,7914.54914470011,8500.77500689992,7348.41348339992,16155.9415577998,9006.74006649994,13678.1867804999,8064.98064899991,15139.0513890001,7131.62131549992,13463.1646303001,6804.81804749997,5398.94398889991,10065.3606526,6809.58809520006,8879.88879799999,7085.91085840002,108232.5523147,26027.8102755,14252.3525221,8311.96311880012,7462.81462739992,6126.66126599993,5431.78431729997,4936.87936830006,3091.72091690006,2931.17931150011,3066.09066060001,34064.2906395,5003.44003390005,29966.6796638001,15538.7153856,32962.4196209001,27150.9815071,20705.4870528,21881.6088139,21556.8855667,10465.2746516999,10048.7904869,13413.6941355999,2499.21499190005,3831.89831860003,1705.34705329994,3182.53182499995
"249",8266.98266900002,9600.50600409999,20094.8109461,11916.1891606999,8480.09480010007,6829.9182985,7902.54902469999,7956.24956170011,8545.22545139993,7419.55419479992,16301.9930182998,9060.80060709994,13865.2086506999,8119.87119789992,15288.4528830001,7154.43154359992,13698.4069827001,6870.77870709997,5453.10453049991,10151.2715117,6832.56832500006,8926.82926739998,7124.15124080002,109498.6849759,26081.5508129,14360.9536081,8328.50328420012,7514.47514399992,6204.71204649993,5491.88491829997,4950.44950400006,3102.08102050006,2938.44938420011,3073.93073900001,34102.8710253,5024.77024720005,30020.3902009001,15587.1858703,33019.4401911001,27190.1018983,20734.9573475,21937.5993738,21603.616034,10604.8260471999,10149.9414984,13500.6950055999,2508.87508850005,3849.21849180003,1710.48710469995,3196.76196729995
"250",8353.65353570002,9699.89699799999,20205.302051,11955.6995557999,8597.25597170007,6858.5785851,7996.179961,7984.03983960011,8569.47569389993,7466.04465969992,16518.6351846998,9081.15081059994,14012.5801243999,8186.42186339992,15406.6440649001,7187.16187089992,13869.3586922001,6898.10898039997,5473.46473409991,10186.6218652,6860.17860110006,9010.87010779998,7145.54145470003,110507.7450664,26121.3812112,14387.3238718,8358.83358750012,7553.97553899992,6216.16216099993,5551.08551029997,4964.28964240006,3114.21114180006,2950.20950180011,3086.54086510001,34254.6725432999,5061.96061910005,30227.4522715001,15618.6861853,33083.1208279001,27225.4222515,20875.1487494,21977.6397742,21759.1275891,10797.7379762999,10327.7132761,13559.1255898999,2521.01520990005,3870.47870440003,1715.80715789994,3208.06208029995
"251",8426.93426850002,9790.43790339999,20275.5927539,11999.4899936999,8675.77675690007,6892.0789201,8064.88064799999,8071.12071040012,8620.61620529993,7501.91501839992,16642.3564218998,9112.19112099994,14110.2811013999,8213.39213309991,15471.4347128001,7220.95220879992,13987.1998706001,6924.60924539997,5492.76492709991,10218.7321863,6882.83882770006,9037.81037719998,7170.71170640003,110693.5869248,26168.4516819,14442.0344189,8380.58380500012,7573.37573299993,6236.22236159993,5606.76606709997,4982.02981980006,3121.47121440006,2959.34959320011,3098.84098810001,34411.1241077999,5081.62081570005,30424.2442394001,15658.4265827,33132.6013227001,27294.27294,21030.5303032,22022.3002208,21822.9282271,10901.3590124999,10424.7942469,13618.0761793999,2533.34533320005,3892.17892140003,1720.51720499994,3220.62220589995
"252",8462.93462850002,9827.52827429999,20340.1433994,12034.6303450999,8721.51721430007,6918.1191805,8103.7310365,8095.64095560012,8664.76664679993,7534.82534749992,16668.5566838998,9131.43131339993,14187.0418689999,8279.40279319991,15520.2452009001,7242.53242459993,14025.7002556001,6954.29954229997,5517.06517009991,10260.4626036,6923.94923880006,9083.48083389998,7192.83192760003,110888.1588705,26204.2820402,14553.5055336,8410.89410810012,7596.53596459993,6266.34266279993,5630.16630109997,4998.53998490006,3144.94144910006,2965.87965850011,3117.23117200001,34928.7692841999,5098.55098500005,30489.1948889001,15693.1169296,33245.3424501001,27337.7633749,21064.6006439,22058.0305781,21885.2688505,10954.6995458999,10474.1247402,13672.3067216999,2538.53538510005,3912.71912680003,1723.94723929994,3249.95249919995
"253",8497.76497680002,9866.35866259999,20413.5241332,12060.7606063999,8761.98761900007,6949.8194975,8140.781407,8121.44121360012,8706.19706109993,7559.45559379992,16736.4673629998,9149.11149019993,14217.8521770999,8379.14379059991,15636.8263667001,7298.41298339993,14068.2006806001,6989.06988999997,5549.26549209991,10332.1633206,6946.98946920006,9154.13154039998,7259.00258930003,111201.4520034,26298.1929793,14597.5059736,8435.95435870012,7674.49674419993,6282.26282199993,5651.35651299997,5017.19017140006,3174.51174480006,2974.23974210011,3133.08133050001,34997.6299727999,5125.95125900005,30687.3268702001,15754.3075415,33482.2348190001,27406.8840661,21203.3620315,22116.0411582,21929.3492913,10996.0899597999,10513.8951379,13734.5873444999,2544.24544220005,3932.10932070003,1729.52729509995,3260.58260549995
"254",8592.62592540002,9972.34972249999,20455.0745487,12177.6317750999,8877.47877390007,6997.0499698,8239.3623928,8155.45155370012,8783.79783709993,7598.47598399992,16830.2983012998,9242.24242149993,14281.0128086999,8451.63451549991,15704.1070395001,7347.44347369993,14161.5316139001,7036.44036369997,5588.46588409991,10419.7341963,6966.20966140006,9178.79178699998,7276.38276310003,111716.3271521,26554.3255406,14639.746396,8465.10465020012,7761.31761239993,6343.26343199993,5680.28680229997,5035.26035210006,3182.46182430006,2982.96982940011,3150.89150860001,35139.8113945999,5140.33140280005,30800.2179991001,15890.9089075,33580.8558052001,27707.2670699,21285.9628575,22183.9518373,21987.4798726,11058.6405852999,10564.805647,13784.7378459999,2553.30553280005,3947.15947120003,1734.14734129995,3271.59271559995
"255",8622.51622430002,9998.31998219999,20634.3563415,12217.0421691999,8905.35905270007,7026.5902652,8266.0926601,8199.66199580012,8822.16822079993,7634.52634449991,16888.1988802998,9275.59275499993,14343.1334298999,8492.61492529991,15835.4183526001,7390.65390579993,14240.5824044001,7055.63055559997,5603.80603749991,10443.7444364,7007.04006970006,9217.52217429998,7293.08293010003,111948.6394752,26623.1862292,14701.0970095,8499.65499570012,7826.47826399993,6367.73367669994,5713.98713929997,5055.74055690006,3204.49204460006,2995.91995890012,3183.36183330001,35216.3621600999,5152.98152930005,31004.3000399001,15938.8293867,33777.7077737001,27758.7875851,21418.0441783,22223.0822286,22029.9402972,11158.7315861999,10658.1565805,13882.6088246999,2560.24560220005,3960.13960100003,1741.88741869995,3286.64286609995
"256",8647.70647620002,10031.5403144,20721.607214,12262.2326210999,8931.60931520007,7044.8904482,8288.1128803,8276.24276160012,8852.23852149993,7661.91661839992,16919.9291975998,9303.13303039993,14387.7238757999,8532.16532079991,15896.3589620001,7416.73416659993,14300.4430030001,7078.20078129997,5619.75619699991,10471.7747167,7072.05071980006,9290.84290749998,7318.94318870003,113261.5226039,26772.5477228,14720.6372049,8521.54521460012,7855.74855669993,6397.01396949994,5745.56745509997,5080.29080240007,3219.64219610005,3006.58006550012,3215.02214990001,35269.9726961999,5169.13169080005,31078.1307782001,16057.960578,33924.4992416001,28076.5207624,21474.4447423,22271.5427132,22091.4609124,11215.9321581999,10713.4371333,14262.1626201999,2572.05572030005,3968.58968550003,1749.31749299995,3298.94298909995
"257",8691.51691430002,10081.4808138,20812.0781187,12291.1729104999,8984.17984090007,7062.170621,8331.8433176,8316.72316640012,8902.37902289993,7681.58681509992,16970.8797070998,9320.35320259993,14421.3342118999,8634.20634119991,16150.9015074001,7438.01437939993,14362.3436220001,7099.52099449997,5634.90634849991,10497.6349753,7094.46094390006,9326.78326689997,7355.35355280003,113753.2675213,26813.5981333,14742.5874244,8548.15548070012,7892.71892639993,6418.33418269994,5766.61766559997,5096.64096590007,3241.39241360005,3016.81016780011,3224.88224850002,35321.2932093999,5186.85186800005,31161.3716106001,16131.8713171,34019.8301949001,28159.5115923,21532.6553244,22305.8630564,22161.2116099,11262.8326271999,10773.7577365,14291.7029155999,2584.20584180006,3981.95981920003,1753.15753139995,3316.98316949995
"258",8779.09779010002,10180.6518055,20857.20857,12338.7433861999,9110.19110100007,7105.7910572,8437.284372,8350.11350030012,8958.51958429993,7715.22715149992,17034.4403426998,9353.40353309993,14473.9847383999,8655.51655429991,16175.9817582001,7484.00483929993,14383.6738353001,7139.91139839997,5667.92667869991,10550.6555055,7125.85125780005,9404.50404409997,7383.90383830003,113939.9193878,26884.1788391,14772.4277228,8574.07573990012,7927.04926969993,6442.56442499994,5780.52780469997,5115.57115520007,3255.97255940006,3024.56024530011,3237.65237620002,35420.9042054999,5199.82199770005,31355.2835497001,16180.5718041,34309.1330879001,28200.8420056,21663.7966358,22350.8435062,22203.2020298,11286.0528593999,10801.3280122,14333.3533320999,2599.51599490006,4003.67003630003,1759.24759229995,3329.12329089995
"259",8816.70816620002,10226.502264,20923.6692346,12374.9837485999,9147.53147440007,7166.7616669,8470.9647088,8373.64373560012,8996.31996229993,7763.15763079991,17160.4916031998,9378.87378779993,14564.4556430999,8682.53682449991,16281.8328167001,7517.93517859992,14484.8748473001,7192.70192629997,5717.8571779999,10669.7866968,7151.82151750006,9430.40430309997,7451.64451570003,114195.3119417,27108.1210785,14818.2881814,8607.80607720012,7962.93962859993,6465.22465159994,5817.28817229997,5136.85136800007,3269.46269430006,3032.23032200011,3250.94250910002,35521.7052134999,5216.97216920005,31395.1139480001,16364.8736471,34355.2735493001,28234.0123373,21697.1669695,22445.7044548,22260.0725985,11369.8136969999,10877.6287752,14386.4738632999,2608.08608060006,4016.13016090003,1766.05766039995,3340.59340559995
"260",8841.16841080002,10252.5125241,20979.2297902,12407.3840725999,9170.89170800007,7241.372413,8494.2149413,8412.13412050012,9020.42020329993,7806.97806899991,17268.8626868998,9408.34408249993,14755.0275487999,8730.04729959991,16325.3632520001,7537.55537479992,14699.2269908001,7258.08258009997,5770.5277046999,10788.1978809,7175.11175040006,9454.50454409997,7527.92527850003,114271.0826994,27141.8114154,14838.0183787,8624.60624520012,8003.76003679993,6487.69487629994,5872.65872599997,5159.01158960007,3291.63291600005,3039.62039590011,3262.47262440001,35665.0366467999,5241.02240970005,31507.9950768001,16392.663925,34448.1644782001,28288.7228844,21778.1477793,22510.6051038,22293.522933,11478.6747855999,10966.9496684,14563.6956354999,2616.68616660006,4033.99033950003,1773.19773179995,3349.88349849995
"261",8911.62911540002,10346.4634636,21066.2206601,12445.2544512999,9245.67245580007,7303.17303099999,8557.41557329999,8427.57427490012,9052.93052839993,7864.08864009991,17347.2234704998,9434.01433919993,14914.4091425999,8816.92816839991,16355.6935553001,7553.09553019992,14860.4786033001,7314.88314809997,5817.7281766999,10861.0986099,7204.33204260006,9507.16507069998,7583.35583280003,114407.6540651,27214.7121444,14870.9287078,8646.44646360012,8029.95029869993,6497.88497819994,5929.35929299997,5173.31173260007,3303.38303350005,3047.25047220011,3274.43274400001,35899.1989883999,5256.51256460005,31727.6172730001,16451.3545119,34639.0763873001,28335.2533497,21922.2092199,22658.4665824,22334.9733475,11660.9066078999,11135.9613585,14615.9261577999,2642.24642220006,4057.95057910003,1778.56778549995,3359.16359129995
"262",8938.37938290002,10371.8337173,21125.3712516,12554.8755474999,9273.74273650007,7332.18332109999,8583.09583009999,8460.98460900012,9086.07085979993,7889.77889699991,17551.5255134998,9520.95520859993,15021.2002104999,8851.60851519991,16488.8748871001,7576.70576629992,14977.2297708001,7335.02334949997,5834.0983403999,10887.1488704,7277.02276950006,9593.89593799997,7601.18601110003,114649.9264878,27355.2435497,14899.2089906,8666.49666410012,8082.74082659993,6522.82522759994,5981.98981929997,5188.90188850007,3318.00317970005,3059.80059770011,3289.67289640001,36034.3403398,5274.90274850005,31849.2484893001,16559.7255956,34743.2574291001,28384.1938391,22012.7501253,22729.6772945,22424.2642404,11758.9475882999,11229.912298,14704.3270417999,2652.36652340006,4068.21068170003,1785.80785789995,3370.50370469995
"263",8983.50983420002,10425.9842588,21297.2929708,12610.9261079999,9328.43328340007,7352.24352169999,8630.17630089999,8554.67554590012,9106.77106679993,7910.61910539991,17617.9761779998,9559.96559869993,15078.3407818999,8874.46874379991,16554.1855402001,7591.35591279992,15023.4102326001,7354.91354839997,5852.0885202999,10917.7791767,7310.66310590006,9631.17631079997,7660.04659970003,114836.748356,27450.0244975,14941.9994185,8685.89685810012,8123.23123149993,6543.54543479994,6002.57002509997,5202.45202400007,3341.99341960005,3070.27070240011,3301.44301410001,36164.5016413999,5293.68293630005,32012.4501213001,16629.8562969,34940.2693992001,28499.0149873,22088.8308861,22792.0979187,22489.2948907,11799.4079928999,11264.4726436,14967.1596700999,2677.17677150006,4084.31084270003,1792.05792039995,3387.46387429995
"264",9020.65020560002,10468.5646846,21405.3940518,12717.4171728999,9370.33370240007,7375.41375339999,8667.55667469999,8577.64577560012,9151.76151669993,7933.20933129991,17703.7570357998,9656.91656819993,15163.7116355999,8943.84943759991,16666.2766611001,7643.93643859992,15077.9107776001,7378.64378569997,5877.2287716999,10974.1397403,7356.85356780006,9657.79657699997,7699.14699070003,116430.6542949,27612.0961182,15000.8800073,8790.36790280012,8149.12149039993,6567.92567859994,6024.43024369997,5215.97215920007,3360.30360270005,3081.16081130011,3312.81312780002,36265.5526518999,5309.71309660005,32215.9221560001,16741.567414,35769.0076865001,28569.6456936,22242.6424242,22837.0183679,22629.5762935,11849.5784945999,11302.5030239,15019.9001974999,2692.74692720006,4105.20105160003,1798.50798489995,3397.07397039995
"265",9068.33068240002,10529.9852988,21578.9357872,12824.0882395999,9428.59428500007,7403.65403579999,8718.70718619999,8601.83601750012,9184.04183949993,8003.53003449991,17956.1295594998,9741.32741229993,15251.8025164999,8965.31965229991,16736.7873662001,7711.69711619992,15124.6812453001,7411.39411319997,5905.5090544999,11035.9703586,7383.42383350006,9680.37680279997,7722.58722510003,116514.2051304,28137.4113713,15028.1102796,8836.21836130013,8168.28168199993,6579.54579479994,6044.05043989997,5257.42257370007,3372.52372490005,3092.94092910011,3324.73324700001,36642.2164184999,5324.58324530005,32348.6534833001,17009.8200965,35820.5682021001,28619.1061882,22339.8133959,22888.4588823,22702.0870186,11898.2989817999,11339.2533914,15055.1205496999,2703.73703710006,4121.66121620003,1803.42803409995,3415.47415439994
"266",9107.90107810002,10582.2958219,21740.2073999,12888.4988836999,9477.32477230007,7423.07422999999,8759.36759279999,8630.00629920012,9231.70231609993,8029.32029239991,18077.5307734998,9796.31796219994,15298.8529869999,9011.88011789991,17000.9400077001,7759.94759869992,15178.9717882001,7433.01432939997,5924.7292466999,11084.3808427,7416.05415980006,9771.12771029997,7745.18745110003,116778.467773,28169.4916921,15060.0605991,8860.11860030012,8206.39206309993,6598.36598299994,6065.14065079997,5286.80286750007,3402.31402280005,3118.69118660011,3339.86339830001,36715.4571509,5349.38349330005,32434.6543433001,17036.4803631,35954.4995414001,28673.3767309,22383.5138329,22927.7592753,22763.1176289,11943.0894296999,11381.9038179,15104.1210396999,2710.94710920006,4135.88135840003,1808.02808009995,3434.34434309995
"267",9146.44146350002,10633.006329,21891.0889087,12998.1399800999,9523.85523760007,7435.88435809999,8797.87797789999,8694.25694170012,9256.20256109993,8056.30056219991,18291.7329154998,9878.72878629994,15385.3438518999,9053.84053749991,17094.5309436001,7796.42796349992,15285.9628581001,7446.96446889997,5936.4993643999,11103.2910318,7459.38459310006,9819.11819019998,7780.34780270003,116948.8994773,28210.0220974,15104.6410449,8881.62881540012,8260.49260409993,6634.21634149994,6094.80094739997,5304.32304270007,3421.36421330005,3130.13130100011,3350.07350040001,37257.1025672999,5364.79364740005,32558.4255810001,17101.4110124,36108.3410798001,28724.4772419,22475.1547493,22975.9497572,22807.7880756,12005.5400541999,11435.1043499,15281.5828142999,2720.59720570006,4149.74149700003,1812.23812219995,3450.00449969995
"268",9188.16188070002,10681.4168131,22078.7407852,13113.5611342999,9574.86574770007,7483.25483179999,8838.97838889999,8717.88717800013,9286.31286219993,8101.76101679991,18421.7142152998,9971.36971269994,15426.4042624999,9112.37112279991,17217.1621699001,7813.98813909992,15345.2334508001,7492.03491959997,5971.5297146999,11161.9916188,7504.67504600006,9872.80872709998,7799.46799390003,117122.9812181,28334.2933401,15133.2713312,8910.32910240013,8330.47330389993,6672.46672399994,6114.89114829997,5319.67319620007,3429.87429840005,3138.54138510011,3361.15361120001,37391.5239114999,5381.76000000005,32654.6165429001,17195.5119534,36158.3615800001,28767.187669,22528.1852796,22998.5099828,22854.9385471,12046.6204649999,11474.3347422,15299.4229926999,2729.05729030006,4171.03170990003,1823.79823779995,3480.22480189995
"269",9226.79226700002,10735.1573505,22256.7425652,13161.2616112999,9622.67622580007,7545.96545889999,8878.18878099999,8804.89804810013,9302.67302579993,8136.78136699991,18625.2562506998,10004.3800427999,15509.0850892999,9161.45161359991,17312.4731230001,7829.02828949992,15437.1943704001,7548.80548729997,6021.9802191999,11282.5528244,7527.45527380005,9952.30952209998,7860.90860830003,117436.8043563,28374.4937421,15155.0415489,8941.20941120013,8433.64433559993,6713.06712999994,6149.50149439998,5339.83339780007,3447.87447840005,3146.38146350011,3369.88369850001,37688.3468796999,5381.81381760005,32734.0273370001,17227.5222735,36284.7028434001,28862.5586227,22583.2758305,23034.6203439,22891.2489102,12149.1714904999,11569.9056979,15323.9332377999,2736.05736030006,4180.24180200003,1831.38831369995,3493.03492999995
"270",9254.18254090002,10769.2676916,22326.3032608,13260.8226068999,9651.85651760007,7625.92625849999,8905.34905259999,8838.70838620013,9323.95323859993,8152.44152359991,18723.6772348998,10084.3608425999,15571.3157115999,9206.37206279991,17431.7543158001,7851.53851459993,15509.5650941001,7618.12618049997,6076.5607649999,11404.6640455,7554.95554880005,9984.15984059998,7927.25927180003,117632.0963092,28466.0546577,15212.7321258,9012.61012520013,8490.95490869992,6747.01746949994,6181.37181309998,5358.12358070007,3457.95457920005,3153.47153440012,3377.85377820001,37949.1594877999,5395.93395880005,32815.3081498001,17296.1929602,36376.8837652001,28924.9292464,22625.1862496,23103.9910376,22937.9893776,12209.7820965999,11627.9462783,15353.1035294999,2750.15750130006,4198.68198640004,1836.20836189995,3503.93503899995
"271",9282.35282260001,10805.5880548,22487.7548753,13337.2333709999,9680.47680380007,7692.20692129998,8929.97929889999,8886.49886410013,9380.66380569993,8218.32218239991,18852.2485205999,10144.7314462999,15620.5662040999,9258.89258799991,17699.7069953001,7908.20908129993,15582.8158266001,7680.77680699997,6127.05126989991,11483.9448383,7592.98592910005,10009.8400974,7986.62986550003,117815.6981452,28542.6754239,15240.1123996,9038.05037960013,8541.31541229993,6768.27768209993,6203.57203509998,5404.35404300007,3470.85470820006,3163.87163840012,3401.37401340001,38219.1021871999,5412.60412550005,32898.0089768001,17347.3034713,36464.8646450001,28959.8795959,22668.5066828,23223.8722364,22970.529703,12256.8725674999,11696.5669645,15371.4637130999,2766.65766630006,4222.26222220004,1841.40841389995,3534.51534479995
"272",9370.60370510001,10900.0789997,22606.5760635,13400.2840014999,9778.46778370007,7723.04722969999,9018.96018869999,8916.62916540013,9422.76422669993,8233.10233019991,18899.5389934998,10185.7818567999,15659.5665940999,9306.03305939991,17955.2695509001,7935.56935489993,15616.3461619001,7710.47710399997,6150.3715030999,11532.0853197,7646.48646410005,10040.9804088,8011.16011080003,119760.3075911,28623.5062322,15306.7630661,9096.25096160013,8603.88603799993,6790.58790519993,6219.21219149998,5423.19423140007,3478.74478710005,3175.00174970012,3431.53431500001,38358.2035781999,5428.62428570005,32965.9296560001,17412.6941252,36613.2661290001,28997.2499696,22719.0171879,23280.8128058,23003.6800345,12285.7828565999,11722.7472263,15452.8145265999,2776.78776760006,4236.64236600003,1848.83848819995,3553.17553139995
"273",9409.62409530002,10940.0793997,22747.7174749,13508.8350869999,9819.23819140007,7756.93756859999,9056.98056889999,9005.63005540013,9452.36452269993,8276.46276379991,19123.6512345999,10271.4227131999,15716.7171655999,9332.59332499991,18193.8319365001,7962.91962839993,15654.2365408001,7738.30738229997,6170.9417087999,11566.1256601,7709.05708980006,10079.0607896,8033.76033680003,119939.1893799,28741.3574107,15395.3439519,9121.97121880013,8658.71658629992,6820.12820059993,6235.67235609998,5462.74462690007,3487.53487500005,3182.16182130012,3447.57447540001,38922.9192252999,5443.72443670005,33062.5606223001,17517.5651739,36705.9370557001,29050.1304984,22788.1978797,23331.6233139,23087.8708764,12319.7931966999,11751.1775106,15510.5651040999,2791.56791540006,4246.88246840003,1856.43856419995,3572.28572249995
"274",9489.40489310002,11040.7804067,22911.3591113,13560.5256038999,9899.59899500007,7781.56781489999,9124.86124769999,9096.21096120013,9497.77497679993,8313.92313839991,19153.3215312999,10307.4830737999,15771.1877102999,9361.8836178999,18292.9229274001,8028.86028779993,15686.1968604001,7766.90766829997,6194.6419457999,11607.2660715,7763.37763300006,10157.9915789,8055.07054990003,120241.9424074,28810.1480986,15493.8849373,9150.60150510014,8683.48683399992,6835.52835459993,6250.49250429999,5481.47481420007,3501.21501180005,3193.99193960012,3478.08478050001,39057.7305733999,5459.87459820005,33284.2928396001,17587.2158704,36807.6980733001,29161.5216123,22938.5593833,23419.23419,23217.0421681,12346.2634613999,11775.6677555,15559.8855972999,2801.69801670006,4263.73263690003,1861.71861699995,3583.28583249994
"275",9520.18520090002,11078.6407853,22988.3798815,13684.0868394999,9928.38928290007,7813.53813459998,9150.18150089999,9113.31113220013,9568.69568599993,8333.03332949991,19219.6921949998,10406.2440613999,15852.7085254999,9445.25445159991,18431.4843130001,8048.07047989993,15802.9380278001,7802.29802219997,6226.2922622999,11675.3067519,7801.31801240006,10202.9720287,8078.91078830003,120565.5156431,28882.2288194,15524.3652421,9177.31177220014,8715.83715749993,6852.85852789993,6283.44283379999,5501.70501650007,3515.86515830005,3203.41203380012,3490.79490760001,39334.5733417999,5477.58477530005,33347.8934756001,17636.2963612,37064.3906402001,29203.4420315,22985.3398511,23474.1147388,23274.4427421,12403.7140358999,11825.4982538,15653.2765311999,2812.76812740006,4273.81273770003,1869.37869359995,3594.62594589994
