"no_of_test","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51"
"76",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00339366500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00201208099999994,0,0.004529801
"77",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00339366500000005,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00201208099999994,0,0.004529801
"78",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00201208099999994,0,0.004529801
"79",0.0045121600000001,0,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00201208099999994,0,0.004529801
"80",0,0,0.00380865600000002,0.00053995699999998,0,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00201208099999994,0,0.004529801
"81",0,0,0.00380865600000002,0.00053995699999998,0,0.000504032000000043,0.00671144300000004,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.0051667219999999,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00201208099999994,0,0.004529801
"82",0,0,0.00380865600000002,0.00053995699999998,0,0.000504032000000043,0,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.00459233999999997,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00201208099999994,0,0.004529801
"83",0,0,0.00380865600000002,0.00053995699999998,0,0.000504032000000043,0,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01426745,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.00459233999999997,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0,0.00201208099999994,0,0.004529801
"84",0,0,0.00380865600000002,0.00053995699999998,0,0.000504032000000043,0,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.014264869,0.0069404569999999,0.00133292600000001,0,0,0,0,0.013651067,0,0.00459233999999997,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0,0,0.00201208099999994,0,0.004529801
"85",0,0,0.00380865600000002,0.00053995699999998,0,0.000504032000000043,0,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.014264869,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00459233999999997,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.010370117,0,0,0,0,0.00201208099999994,0,0.004529801
"86",0,0,0.00380865600000002,0.00053995699999998,0,0.000504032000000043,0,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.014264869,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00459233999999997,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.00201208099999994,0,0.004529801
"87",0,0,0.00380865600000002,0.00053995699999998,0,0.000504032000000043,0,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01335615,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00459233999999997,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.00201208099999994,0,0.004529801
"88",0,0,0.00380865600000002,0.00053995699999998,0,0.000504032000000043,0,0.004301267,0.00763023000000007,0.00914843300000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01335615,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00459233999999997,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.00201208099999994,0,0.004529801
"89",0,0,0.00380865600000002,0.00053995699999998,0,0.000504032000000043,0,0.004301267,0.00763023000000007,0.00812803699999998,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01335615,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00459233999999997,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.00201208099999994,0,0.004529801
"90",0,0,0.00380865600000002,0.00053995699999998,0,0.000504032000000043,0,0.004301267,0.00763023000000007,0.00812803699999998,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00605246000000004,0.00663369699999994,0,0.00589761700000002,0.01335615,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.00200803199999999,0,0.004529801
"91",0,0,0.00380865600000002,0.00053995699999998,0,0.000504032000000043,0,0.004301267,0.00763023000000007,0.00812803699999998,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0,0.00663369699999994,0,0.00284635600000005,0.01335615,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.00200803199999999,0,0.004529801
"92",0,0,0.00380865600000002,0.00053995699999998,0,0.000504032000000043,0,0.004301267,0.00763023000000007,0.00812803699999998,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0,0.00663369699999994,0,0.00284635600000005,0.01335615,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.00200803199999999,0,0.004529801
"93",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00812803699999998,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00102352500000003,0,0.00663369699999994,0,0.00284635600000005,0.01335615,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00818637600000005,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.00200803199999999,0,0.004529801
"94",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00812803699999998,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0.00461906699999992,0,0.00102352500000003,0,0.00663369699999994,0,0.00284635600000005,0.00970910599999997,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.00200803199999999,0,0.004529801
"95",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0.00102352500000003,0,0.00663369699999994,0,0.00284635600000005,0.00970910599999997,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.00200803199999999,0,0.004529801
"96",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0.00102352500000003,0,0.000503943999999978,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.00200803199999999,0,0.004529801
"97",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0.00102352500000003,0,0.000503943999999978,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.004529801
"98",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0.00102352500000003,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.004529801
"99",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0.00102352500000003,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.004529801
"100",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.00449444999999993
"101",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.00449444999999993
"102",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.00449444999999993
"103",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.00449444999999993
"104",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000790826999999994,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.00449444999999993
"105",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000789264000000012,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.00449444999999993
"106",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000789264000000012,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.00449444999999993
"107",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.00449444999999993
"108",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.00449444999999993
"109",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.00449444999999993
"110",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.00449444999999993
"111",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.00449444999999993
"112",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.004484351
"113",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.004484351
"114",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00114668200000001,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.004484351
"115",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.00114668200000001,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.004484351
"116",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.000490301000000026,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.004484351
"117",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.000490301000000026,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.004484351
"118",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.000490301000000026,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0.001004016,0,0.004484351
"119",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.000490301000000026,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
"120",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0.00133292600000001,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.000490301000000026,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
"121",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.013651067,0,0.00243889999999991,0.00754365499999998,0.000490301000000026,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
"122",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0.000490301000000026,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
"123",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0.000490301000000026,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
"124",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0.000490301000000026,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
"125",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0.000490301000000026,0.00283125699999998,0.000675333999999972,0.00214493400000004,0.000395101000000064,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
